,SPY,QQQ,IWM,EFA,EEM,TLT,HYG,GLD,DBC
2023-11-09,0.10750962,0.3,0.07156839,0.071633935,0.07144776,0.122667186,0.071053095,0.112480365,0.07163964
2023-11-10,0.11944512,0.30000004,0.068434216,0.06876136,0.06840006,0.10439053,0.06786624,0.1342143,0.0684882
2023-11-13,0.12496472,0.29999998,0.071416825,0.07163048,0.07132893,0.0945825,0.07095588,0.12356257,0.07155808
2023-11-14,0.14008315,0.30000004,0.06641476,0.06689748,0.066426024,0.09117053,0.06592386,0.13661435,0.06646988
2023-11-15,0.13660052,0.30000004,0.06972955,0.07012676,0.06972811,0.0905636,0.06932035,0.12414204,0.06978913
2023-11-16,0.1378806,0.30000004,0.064876094,0.06553067,0.0650233,0.09711505,0.06438003,0.14038181,0.06481248
2023-11-17,0.13368782,0.3,0.07027436,0.07066083,0.07030888,0.088782065,0.06989574,0.12610152,0.0702888
2023-11-20,0.14674887,0.3,0.06683157,0.067296706,0.066862255,0.08225546,0.06642326,0.13670656,0.066875316
2023-11-21,0.14056014,0.3,0.06984592,0.07015395,0.069831826,0.08395343,0.06946692,0.12630536,0.069882475
2023-11-22,0.13859999,0.3,0.06915844,0.06953353,0.069196284,0.08338203,0.06877521,0.13219479,0.06915972
2023-11-24,0.13160053,0.29999998,0.07201844,0.072289474,0.07203086,0.08453258,0.071675755,0.12383436,0.07201797
2023-11-27,0.13188963,0.30000004,0.07183467,0.07210163,0.07184669,0.0853617,0.07148053,0.12367384,0.07181127
2023-11-28,0.14564994,0.3,0.068453036,0.068767846,0.06843434,0.08083921,0.06804486,0.13134475,0.06846601
2023-11-29,0.15483384,0.30000004,0.06657314,0.06691611,0.06652792,0.07907389,0.066120476,0.1333538,0.06660086
2023-11-30,0.16061671,0.29999998,0.06420616,0.06466317,0.06419929,0.078855656,0.06372046,0.13951166,0.064226836
2023-12-01,0.16779302,0.3,0.06113762,0.061688513,0.061163735,0.07720263,0.060603842,0.14928044,0.061130214
2023-12-04,0.15616497,0.30000004,0.06289921,0.06350702,0.062974826,0.07956923,0.062370904,0.14968273,0.06283115
2023-12-05,0.14195561,0.3,0.065791294,0.06630171,0.0658637,0.07991841,0.06526908,0.14923933,0.065660805
2023-12-06,0.13540189,0.30000004,0.06627296,0.066776134,0.06636808,0.08112394,0.0657467,0.15221344,0.066096894
2023-12-07,0.14200372,0.3,0.06650587,0.06699021,0.066555224,0.080337554,0.06601541,0.1451858,0.066406235
2023-12-08,0.13752246,0.3,0.06759937,0.06808898,0.06767428,0.08267906,0.0671065,0.14185363,0.06747571
2023-12-11,0.12958314,0.30000004,0.069317095,0.06978595,0.06943068,0.08685377,0.068848684,0.13702673,0.06915398
2023-12-12,0.12728694,0.3,0.06693544,0.067552455,0.06714136,0.09605277,0.066426404,0.14188866,0.066715986
2023-12-13,0.13956742,0.3,0.06737015,0.06787708,0.06748356,0.08492719,0.066936396,0.13857351,0.067264654
2023-12-14,0.14600909,0.3,0.06682484,0.06730643,0.06689045,0.07961727,0.066415265,0.14016291,0.06677377
2023-12-15,0.14249387,0.30000004,0.068106934,0.06856745,0.068165176,0.07911978,0.06771838,0.13776778,0.06806069
2023-12-18,0.14617231,0.3,0.06680682,0.06734351,0.06688893,0.078314185,0.066395044,0.1413315,0.06674771
2023-12-19,0.14763986,0.3,0.06597767,0.06654103,0.06607492,0.07781299,0.06556491,0.14446971,0.06591892
2023-12-20,0.14517963,0.3,0.065575585,0.06617487,0.06567571,0.075349204,0.065147765,0.15140535,0.06549187
2023-12-21,0.1492778,0.3,0.062715024,0.06346284,0.06284447,0.07249412,0.062255766,0.16432217,0.062627815
2023-12-22,0.15823758,0.3,0.061466396,0.06215355,0.06156744,0.07240381,0.060976747,0.16180111,0.06139329
2023-12-26,0.16442715,0.30000004,0.062028255,0.06263737,0.062066615,0.07240074,0.061543036,0.15289833,0.061998546
2023-12-27,0.16656123,0.3,0.06290862,0.063437104,0.06289847,0.0723377,0.062435474,0.14650613,0.06291529
2023-12-28,0.15802127,0.29999998,0.06495519,0.06544025,0.06496029,0.07386192,0.06452169,0.14329033,0.06494906
2023-12-29,0.14287011,0.29999998,0.06901854,0.06937149,0.06902008,0.077326536,0.06864791,0.13475232,0.06899299
2024-01-02,0.13394107,0.3,0.071036465,0.07134105,0.07103343,0.078958035,0.07067919,0.13203046,0.07098024
2024-01-03,0.13542368,0.30000004,0.06825266,0.06862704,0.06824413,0.07498376,0.06785847,0.14842337,0.068186894
2024-01-04,0.123192385,0.3,0.06912623,0.06946902,0.06913805,0.075634375,0.06870754,0.15572846,0.06900396
2024-01-05,0.12633774,0.3,0.0694377,0.06966857,0.06937954,0.07741537,0.06889724,0.14957531,0.06928856
2024-01-08,0.13065788,0.30000004,0.06988717,0.07019858,0.06987858,0.08087144,0.06942412,0.13929586,0.06978636
2024-01-09,0.12495633,0.3,0.07197499,0.07221496,0.07195484,0.08183156,0.071539454,0.13364653,0.071881376
2024-01-10,0.10963579,0.3,0.07760682,0.07770134,0.07759639,0.08656101,0.077287614,0.11607077,0.07754031
2024-01-11,0.111658454,0.3,0.07866875,0.07872095,0.07860938,0.08848995,0.07838679,0.106797606,0.078668095
2024-01-12,0.107736975,0.3,0.0796061,0.0796217,0.07954993,0.08721368,0.07935197,0.107304014,0.0796156
2024-01-16,0.10365324,0.3,0.07979357,0.07978621,0.07975479,0.08546114,0.07952468,0.112211205,0.07981516
2024-01-17,0.087717265,0.3,0.07652605,0.07637071,0.07648681,0.07858922,0.07620338,0.15154886,0.07655774
2024-01-18,0.09171138,0.30000004,0.08304495,0.08240525,0.08248873,0.08783753,0.08231319,0.106776044,0.08342292
2024-01-19,0.101892255,0.3,0.08176124,0.08142901,0.08141307,0.089555874,0.081167094,0.10074403,0.08203738
2024-01-22,0.10513766,0.29999998,0.081770405,0.08165874,0.081572674,0.08992738,0.081357494,0.096647464,0.08192818
2024-01-23,0.1128269,0.3,0.08028498,0.08024149,0.08010629,0.09047249,0.07990004,0.095685594,0.08048224
2024-01-24,0.101179935,0.3,0.08297655,0.08289062,0.082816035,0.09542192,0.08269686,0.08889021,0.083127856
2024-01-25,0.1060346,0.30000004,0.08205996,0.082033455,0.081936374,0.09229344,0.08180798,0.09163843,0.08219584
2024-01-26,0.112628564,0.3,0.08030847,0.080336906,0.08019154,0.09062095,0.08001994,0.09545083,0.08044278
2024-01-29,0.12579517,0.30000004,0.07754579,0.07758893,0.07738875,0.08878381,0.0771649,0.09802626,0.077706374
2024-01-30,0.13467628,0.30000004,0.07415247,0.07431731,0.07405425,0.08435539,0.07376921,0.110408954,0.07426612
2024-01-31,0.1351911,0.29999998,0.0705695,0.07082633,0.07053556,0.07816481,0.07018809,0.13390438,0.070620246
2024-02-01,0.14112243,0.3,0.06733715,0.06769646,0.067355536,0.07756899,0.06689238,0.14468457,0.06734253
2024-02-02,0.1238182,0.3,0.073933415,0.0741624,0.073961206,0.083571024,0.073591575,0.12301356,0.073948614
2024-02-05,0.13020399,0.29999998,0.07160309,0.07189816,0.07162203,0.08162602,0.07125155,0.13015358,0.07164151
2024-02-06,0.13903272,0.3,0.069411,0.0697376,0.0694122,0.081334874,0.06903616,0.13257787,0.0694576
2024-02-07,0.13688877,0.3,0.07003758,0.07035267,0.07004335,0.08067419,0.06969437,0.13222562,0.07008343
2024-02-08,0.11919218,0.3,0.07664631,0.07679451,0.0766151,0.085288234,0.07638634,0.11239454,0.07668277
2024-02-09,0.12375189,0.3,0.07536386,0.07554815,0.07533424,0.08445019,0.07508181,0.11506301,0.075406834
2024-02-12,0.12094204,0.3,0.07557805,0.07580373,0.07557535,0.08414102,0.07531376,0.117045864,0.075600125
2024-02-13,0.11213722,0.30000004,0.07659745,0.07681202,0.07664171,0.08428793,0.07632662,0.12061673,0.07658036
2024-02-14,0.12274979,0.29999998,0.06635328,0.067012325,0.06654238,0.079218216,0.06588913,0.16598777,0.066247046
2024-02-15,0.12825616,0.30000004,0.06877082,0.06932889,0.068929195,0.082550906,0.0683621,0.14510615,0.06869583
2024-02-16,0.11963787,0.3,0.072641335,0.073025756,0.072734535,0.08311785,0.07230298,0.13393864,0.072601035
2024-02-20,0.11955436,0.30000004,0.07140981,0.071821876,0.071517415,0.08784307,0.070973426,0.13557236,0.07130774
2024-02-21,0.11598263,0.3,0.07547791,0.07569625,0.075439714,0.09576483,0.0750187,0.11114423,0.0754758
2024-02-22,0.094475344,0.30000004,0.08344345,0.083389945,0.08332246,0.09851537,0.083189234,0.0901427,0.083521515
2024-02-23,0.114872076,0.30000004,0.07690929,0.07707038,0.07688074,0.09024882,0.076579936,0.11051489,0.07692393
2024-02-26,0.12105179,0.3,0.07513804,0.07535077,0.07512161,0.086737595,0.07481712,0.1166313,0.07515183
2024-02-27,0.1117986,0.3,0.0790982,0.07919493,0.079033636,0.090822145,0.07880597,0.102111556,0.07913495
2024-02-28,0.10308869,0.3,0.0812748,0.08131577,0.08123574,0.09037208,0.08105897,0.10037238,0.08128155
2024-02-29,0.109105304,0.3,0.07852634,0.07863366,0.07851745,0.0889041,0.07826814,0.10953335,0.0785117
2024-03-01,0.121582255,0.30000004,0.07454335,0.07472064,0.07453192,0.08561086,0.07421688,0.120271504,0.07452262
2024-03-04,0.12984538,0.30000004,0.07247865,0.072683245,0.07244807,0.0839114,0.07209183,0.12408381,0.0724576
2024-03-05,0.14172837,0.3,0.06658204,0.066971935,0.06659967,0.08132599,0.06611462,0.14414798,0.0665294
2024-03-06,0.15436256,0.3,0.061310586,0.061791267,0.061306022,0.074622445,0.06075701,0.16458312,0.061266992
2024-03-07,0.15309396,0.29999998,0.062135972,0.06255081,0.062123388,0.074202724,0.06161234,0.16217181,0.062109005
2024-03-08,0.15723884,0.3,0.06072466,0.061224595,0.060713463,0.07479298,0.060130034,0.16451688,0.060658567
2024-03-11,0.1680656,0.3,0.058413766,0.058947697,0.058356233,0.072759956,0.057751574,0.16732733,0.05837784
2024-03-12,0.16719504,0.3,0.058758967,0.059329752,0.058711533,0.07417841,0.05808307,0.16502166,0.05872155
2024-03-13,0.13640866,0.29999998,0.07049401,0.07071229,0.07038698,0.08269296,0.070009254,0.1288369,0.070458926
2024-03-14,0.12606923,0.30000007,0.074846424,0.074907035,0.07469356,0.08563081,0.07440384,0.11458252,0.07486658
2024-03-15,0.12807915,0.3,0.073092066,0.073167756,0.07291012,0.08547534,0.07256139,0.12162114,0.07309308
2024-03-18,0.12952907,0.30000004,0.07177874,0.0718483,0.071613014,0.08287642,0.07127814,0.12925278,0.071823545
2024-03-19,0.12665106,0.3,0.07417421,0.07421817,0.07399284,0.08716094,0.07370581,0.11585578,0.074241206
2024-03-20,0.1397705,0.3,0.0717347,0.071819685,0.07149627,0.087615,0.07116162,0.114584416,0.07181776
2024-03-21,0.12853868,0.29999998,0.075243175,0.07526287,0.07501659,0.090169735,0.074739404,0.105727084,0.07530244
2024-03-22,0.121990055,0.29999998,0.07559058,0.07566817,0.0754573,0.086816035,0.07519436,0.113660336,0.0756231
2024-03-25,0.117473565,0.3,0.07855926,0.07852454,0.078348756,0.0929609,0.0781392,0.09734235,0.07865147
2024-03-26,0.10993669,0.30000004,0.08014214,0.080056824,0.07993048,0.09515012,0.07972506,0.09484056,0.08021812
2024-03-27,0.120073125,0.3,0.07687318,0.07690128,0.076692216,0.09016143,0.076409124,0.10598793,0.07690169
2024-03-28,0.13395837,0.3,0.073714286,0.07381297,0.07352079,0.087363794,0.073209055,0.110624224,0.07379656
2024-04-01,0.13157879,0.3,0.07503802,0.07503881,0.07477521,0.09219065,0.07446567,0.101748005,0.07516478
2024-04-02,0.12761982,0.30000004,0.07534093,0.075213216,0.0749921,0.0912514,0.07463361,0.105513856,0.07543507
2024-04-03,0.14139378,0.3,0.071184136,0.07110719,0.07078799,0.08891285,0.07033096,0.11494426,0.071338855
2024-04-04,0.14012711,0.3,0.06703744,0.067153476,0.0667508,0.082668714,0.06622911,0.14296062,0.06707269
2024-04-05,0.1864768,0.3,0.056238875,0.056418955,0.05564871,0.079484016,0.05486638,0.1543314,0.056534916
2024-04-08,0.17435734,0.30000004,0.058157843,0.05834953,0.05763759,0.083085,0.056877315,0.15318061,0.05835474
2024-04-09,0.1549195,0.29999998,0.06187991,0.06209971,0.061582617,0.08317849,0.060956813,0.15337278,0.062010176
2024-04-10,0.106943734,0.3,0.07476298,0.07432779,0.07426057,0.088850565,0.07375845,0.13213705,0.074958846
2024-04-11,0.11931868,0.30000004,0.069934,0.06942597,0.06928352,0.08540237,0.06864963,0.14760225,0.07038364
2024-04-12,0.090279646,0.3,0.08320794,0.08258864,0.08263,0.09566648,0.08237167,0.09963477,0.08362085
2024-04-15,0.08261508,0.30000004,0.08143304,0.07791743,0.07802885,0.100398,0.077330925,0.11790313,0.084373556
2024-04-16,0.0668799,0.30000004,0.08441148,0.06322016,0.062791176,0.1240957,0.060803257,0.11920858,0.11858972
2024-04-17,0.030664733,0.29999998,0.08030844,0.03472015,0.032411892,0.11739506,0.028884348,0.17045598,0.2051594
2024-04-18,0.02668563,0.3,0.08495866,0.030456131,0.029728353,0.15202631,0.025970332,0.11957432,0.2306003
2024-04-19,0.0038901565,0.27360234,0.05888457,0.008931726,0.0054197526,0.2578554,0.00138287,0.16556066,0.2244726
2024-04-22,0.048673037,0.3,0.066225946,0.047183167,0.047163025,0.24527156,0.045533173,0.113107294,0.08684277
2024-04-23,0.069226086,0.30000004,0.07237409,0.06783432,0.06796186,0.19620918,0.067515254,0.084355816,0.07452339
2024-04-24,0.07274711,0.30000004,0.073589414,0.071011804,0.0710755,0.18793584,0.07078069,0.077869214,0.07499044
2024-04-25,0.06355797,0.29999998,0.06814773,0.062432505,0.06254311,0.23465283,0.062094133,0.075535186,0.07103653
2024-04-26,0.075664066,0.30000004,0.07475428,0.07249138,0.07253422,0.17011784,0.07220468,0.0859327,0.07630087
2024-04-29,0.080145635,0.30000004,0.07919013,0.077770434,0.077792615,0.142129,0.07759083,0.08514496,0.080236405
2024-04-30,0.07004672,0.3,0.06645021,0.064481094,0.064510144,0.21699621,0.064036906,0.08620649,0.067272216
2024-05-01,0.04799015,0.3,0.047112,0.041627966,0.04160143,0.3,0.0401914,0.133246,0.048231065
2024-05-02,0.07158258,0.30000004,0.053187456,0.052200172,0.051948175,0.26564068,0.051172156,0.10089965,0.053369083
2024-05-03,0.09684643,0.3,0.06418399,0.0643811,0.063911825,0.159118,0.063300796,0.12404027,0.06421763
2024-05-06,0.116796345,0.3,0.069480166,0.06968092,0.069266915,0.120010465,0.06889063,0.11622511,0.06964943
2024-05-07,0.1235394,0.3,0.071211524,0.071423806,0.07100597,0.106754154,0.07067242,0.113977924,0.07141475
2024-05-08,0.11140706,0.3,0.07609539,0.07621037,0.07595732,0.10414594,0.07572772,0.104236014,0.07622017
2024-05-09,0.12133995,0.3,0.07428713,0.0744217,0.07414843,0.10150451,0.073889345,0.105998114,0.07441084
2024-05-10,0.13353173,0.3,0.07109827,0.071222834,0.070930965,0.10067244,0.070606135,0.11069642,0.07124119
2024-05-13,0.14263757,0.3,0.06799945,0.06825437,0.0678747,0.09268806,0.0674793,0.12492871,0.06813785
2024-05-14,0.15466633,0.3,0.062325396,0.062789984,0.06226445,0.0881538,0.061709486,0.14566955,0.062421
2024-05-15,0.16528305,0.3,0.059281416,0.059875168,0.05927209,0.08405352,0.058661915,0.15422793,0.0593449
2024-05-16,0.15667705,0.3,0.06319255,0.06364982,0.06315887,0.08272039,0.06266045,0.14469343,0.06324743
2024-05-17,0.1627658,0.29999998,0.06260707,0.063035734,0.0625351,0.08025353,0.062053926,0.14405991,0.06268889
2024-05-20,0.1843493,0.3,0.060271572,0.060692824,0.060134917,0.078500934,0.059684962,0.13592678,0.060438704
2024-05-21,0.16981885,0.3,0.06508933,0.06537265,0.06493043,0.08086107,0.06456962,0.12411094,0.065247044
2024-05-22,0.15418296,0.30000004,0.067791276,0.06806172,0.06769097,0.08117319,0.06734192,0.12586062,0.06789741
2024-05-23,0.14786477,0.29999998,0.06624694,0.06659399,0.066227324,0.07662353,0.0658219,0.14428964,0.066331886
2024-05-24,0.14984018,0.3,0.06467238,0.065091826,0.064679295,0.0748777,0.06423854,0.15185525,0.06474487
2024-05-28,0.15011905,0.29999998,0.067688964,0.0679822,0.06763177,0.07791693,0.067273915,0.13357897,0.06780816
2024-05-29,0.14277112,0.3,0.06900879,0.06927793,0.06895642,0.07877831,0.068557866,0.13353354,0.069116
2024-05-30,0.14994583,0.3,0.062150676,0.062642545,0.06212122,0.07298238,0.061503354,0.16646516,0.062188916
2024-05-31,0.1400628,0.29999998,0.06653558,0.06699111,0.06652004,0.077208854,0.06595941,0.15017445,0.06654774
2024-06-03,0.13114893,0.3,0.07015385,0.07045817,0.07017768,0.08141516,0.06974012,0.13674793,0.07015818
2024-06-04,0.13561557,0.3,0.065017045,0.06541019,0.06508421,0.07476943,0.064532004,0.16455074,0.06502077
2024-06-05,0.12414884,0.30000004,0.07078388,0.07103422,0.07083872,0.079129905,0.07041897,0.14284502,0.07080045
2024-06-06,0.11313203,0.3,0.07711025,0.07720647,0.07710172,0.08447537,0.076858014,0.11695529,0.0771609
2024-06-07,0.09817152,0.3,0.08171336,0.08176487,0.08174328,0.086804815,0.08156518,0.10647049,0.081766464
2024-06-10,0.10925854,0.3,0.07726927,0.07742195,0.07731655,0.083670616,0.077060275,0.12068671,0.07731604
2024-06-11,0.11119871,0.29999998,0.076104544,0.07627406,0.07616236,0.08256533,0.07587721,0.12566322,0.07615454
2024-06-12,0.12260947,0.3,0.074124604,0.07435103,0.07415245,0.082188144,0.07385639,0.12454256,0.07417533
2024-06-13,0.13152921,0.29999998,0.07247283,0.07273055,0.07248628,0.08116085,0.07218865,0.12489512,0.07253648
2024-06-14,0.1310356,0.3,0.07085925,0.071114,0.07090411,0.078953445,0.07057901,0.1356368,0.07091775
2024-06-17,0.1389686,0.29999998,0.06574317,0.06621721,0.065892845,0.07589366,0.06541427,0.15611593,0.0657543
2024-06-18,0.14677386,0.30000004,0.06514712,0.06559937,0.06524573,0.07482515,0.06482819,0.1523855,0.06519507
2024-06-20,0.1483877,0.29999998,0.066182934,0.06653392,0.06622544,0.075043485,0.06587365,0.14547998,0.066272885
2024-06-21,0.16318029,0.29999998,0.05718287,0.05777666,0.057301257,0.065971754,0.056794807,0.18450858,0.057283774
2024-06-24,0.15985323,0.3,0.06036506,0.060896654,0.06043423,0.06774519,0.060002506,0.17023528,0.06046788
2024-06-25,0.15064739,0.3,0.06511211,0.06554328,0.065156005,0.0730893,0.06477474,0.1504649,0.06521222
2024-06-26,0.13073456,0.30000004,0.071466036,0.071729936,0.07149668,0.07753337,0.07121688,0.13424735,0.07157522
2024-06-27,0.13657098,0.29999998,0.071321614,0.071627446,0.071341984,0.07868868,0.07103398,0.12799524,0.071420036
2024-06-28,0.13165107,0.30000004,0.07396124,0.074158676,0.0739282,0.08217402,0.07367466,0.1164047,0.07404747
2024-07-01,0.13178295,0.3,0.07373553,0.07392856,0.073700786,0.08216271,0.07344248,0.11741144,0.073835544
2024-07-02,0.13106771,0.3,0.07434406,0.07452427,0.07429645,0.083111845,0.0740591,0.11415625,0.07444033
2024-07-03,0.14048691,0.29999998,0.07076879,0.07099685,0.07073389,0.078941375,0.070461474,0.1267309,0.07087977
2024-07-05,0.15439728,0.3,0.06743553,0.06771779,0.06738427,0.07729986,0.06706199,0.13114683,0.06755641
2024-07-08,0.15163112,0.3,0.06897344,0.06933278,0.068922974,0.08048422,0.068564355,0.12303357,0.069057554
2024-07-09,0.14615309,0.30000004,0.06910601,0.069451876,0.06909136,0.07954979,0.0687241,0.12876335,0.06916042
2024-07-10,0.1494278,0.30000004,0.06871734,0.069102906,0.06870543,0.08062101,0.068301395,0.12636136,0.06876277
2024-07-11,0.15112829,0.30000004,0.06631105,0.06687916,0.06634429,0.078198634,0.06585732,0.13897243,0.06630882
2024-07-12,0.15958457,0.3,0.06423056,0.064829774,0.06425759,0.07696612,0.06374565,0.14213921,0.064246565
2024-07-15,0.15045285,0.30000004,0.068898946,0.069342345,0.068876,0.08436387,0.06840854,0.12075977,0.068897635
2024-07-16,0.1597309,0.3,0.06560912,0.06617904,0.06559785,0.08143545,0.06505304,0.13079992,0.06559465
2024-07-17,0.14530902,0.3,0.06713448,0.0677027,0.06715077,0.08112547,0.066593036,0.13795252,0.06703204
2024-07-18,0.13768946,0.30000004,0.06657549,0.06718308,0.06660012,0.08556382,0.06587744,0.14416787,0.06634276
2024-07-19,0.1405752,0.30000004,0.05964691,0.060535796,0.05967738,0.08661492,0.058591958,0.17514797,0.059209913
2024-07-22,0.1499047,0.29999998,0.03866737,0.04053592,0.03890878,0.10115454,0.03704418,0.25590235,0.03788209
2024-07-23,0.13032497,0.30000004,0.051964257,0.05302053,0.052156728,0.12163867,0.0506758,0.18895,0.05126904
2024-07-24,0.085318655,0.30000004,0.040224575,0.04048805,0.039853368,0.26784205,0.037681818,0.14998685,0.03860464
2024-07-25,0.056136206,0.2858703,0.048847366,0.04616883,0.045423206,0.3,0.04249804,0.13016698,0.044889096
2024-07-26,0.060519755,0.28443906,0.05049221,0.048731573,0.048307,0.3,0.046137396,0.11342515,0.04794791
2024-07-29,0.058830332,0.3,0.05148113,0.05026956,0.05028326,0.3,0.04894504,0.09014624,0.050044477
2024-07-30,0.06986668,0.19343783,0.068692066,0.065972544,0.065797076,0.3,0.06431683,0.10526966,0.06664728
2024-07-31,0.09638508,0.3,0.047523495,0.0467741,0.046274804,0.19749802,0.044393297,0.17432997,0.046821237
2024-08-01,0.06266479,0.3,0.05895087,0.056590892,0.05681653,0.25857013,0.05599842,0.09212695,0.05828141
2024-08-02,0.04056476,0.3,0.047355093,0.038512867,0.038579535,0.3,0.036794517,0.15249172,0.045701504
2024-08-05,0.03671504,0.07145758,0.061344903,0.047189947,0.042407114,0.30000004,0.044201,0.30000004,0.09668441
2024-08-06,0.038960177,0.038111854,0.05361784,0.04953514,0.045036677,0.3,0.109702274,0.3,0.06503602
2024-08-07,0.039867256,0.06155414,0.061687905,0.048409835,0.044175517,0.29999998,0.04945988,0.29999998,0.094845474
2024-08-08,0.05788937,0.07561541,0.058109853,0.047635596,0.044656828,0.30000004,0.042075,0.30000004,0.07401792
2024-08-09,0.04299666,0.13769019,0.04864563,0.03624045,0.03422711,0.3,0.03145519,0.3,0.068744786
2024-08-12,0.03956478,0.3,0.044581167,0.03566838,0.035747692,0.3,0.03490799,0.15444225,0.055087745
2024-08-13,0.07640673,0.29999998,0.07831573,0.07594384,0.07601502,0.15668602,0.07598581,0.07899444,0.08165234
2024-08-14,0.07594088,0.3,0.07308259,0.0715301,0.07156033,0.17675728,0.07137533,0.085847,0.07390651
2024-08-15,0.08404122,0.3,0.08139363,0.08078474,0.08078085,0.12528111,0.08070787,0.08528909,0.0817215
2024-08-16,0.089375064,0.3,0.07969461,0.07925553,0.07921179,0.12533526,0.07911631,0.08802194,0.07998948
2024-08-19,0.10246142,0.30000004,0.07688422,0.07663058,0.07653568,0.117074355,0.07637333,0.09684241,0.07719805
2024-08-20,0.09530138,0.30000004,0.07877492,0.07847141,0.07842476,0.11674058,0.07827028,0.095050976,0.0789657
2024-08-21,0.11752774,0.3,0.070313185,0.07020351,0.070038915,0.10880761,0.0696291,0.12304704,0.070432924
2024-08-22,0.13301231,0.30000004,0.06823067,0.06818025,0.06787289,0.104662165,0.06735776,0.122302614,0.06838131
2024-08-23,0.17435734,0.3,0.059041485,0.059362892,0.05864104,0.1000548,0.057963897,0.13133049,0.059248026
2024-08-26,0.17446545,0.3,0.059896052,0.060238276,0.05963036,0.08828291,0.05906968,0.1383531,0.06006425
2024-08-27,0.17994863,0.3,0.057316296,0.057797343,0.057122547,0.08489617,0.056480806,0.14900488,0.057433367
2024-08-28,0.1439955,0.3,0.06634193,0.06660678,0.06621418,0.09061428,0.065716565,0.1341573,0.066353425
2024-08-29,0.14406578,0.29999998,0.065607324,0.06584127,0.06541787,0.09295298,0.064827226,0.13569608,0.065591425
2024-08-30,0.113876544,0.3,0.07603235,0.07606385,0.07588605,0.10405943,0.075561345,0.10252262,0.07599787
2024-09-03,0.11221159,0.30000004,0.07380938,0.07383477,0.07368241,0.09962515,0.073232755,0.11990164,0.07370236
2024-09-04,0.12311414,0.30000004,0.04181426,0.04180085,0.041021723,0.100485705,0.039151046,0.27153426,0.041078016
2024-09-05,0.12144068,0.29999998,0.037793603,0.037517145,0.0362432,0.0966956,0.03363129,0.29999998,0.036678437
2024-09-06,0.060675945,0.3,0.045710195,0.042243075,0.042384353,0.124710135,0.03983563,0.3,0.044440612
2024-09-09,0.069872804,0.23910823,0.052314457,0.04515885,0.04425809,0.15685907,0.040551316,0.30000004,0.051877216
2024-09-10,0.086048156,0.3,0.04026524,0.037960738,0.037421964,0.123714,0.034568224,0.3,0.04002169
2024-09-11,0.07865039,0.3,0.07179195,0.07025739,0.07057121,0.113692164,0.069832005,0.15332392,0.07188096
2024-09-12,0.09230749,0.30000004,0.07827999,0.07780724,0.07783331,0.1077155,0.07754156,0.11009991,0.078415
2024-09-13,0.091138184,0.3,0.07691709,0.07619853,0.07627532,0.111795746,0.07586902,0.11477547,0.077030644
2024-09-16,0.0903027,0.3,0.08115745,0.08081293,0.08082407,0.10785768,0.08064861,0.097180374,0.081216134
2024-09-17,0.09619695,0.3,0.07671639,0.07625362,0.07628228,0.10623275,0.07586917,0.11570743,0.07674138
2024-09-18,0.09817855,0.29999998,0.07661338,0.07612603,0.076150656,0.10643328,0.07569141,0.11419408,0.0766126
2024-09-19,0.12207838,0.29999998,0.06861767,0.06841473,0.06824621,0.097524926,0.06758476,0.1390023,0.068530984
2024-09-20,0.122864366,0.30000004,0.07150603,0.07138918,0.071230985,0.09177187,0.0707713,0.12897494,0.07149132
2024-09-23,0.13713072,0.30000004,0.07091448,0.07094756,0.070673466,0.09178485,0.07027104,0.1173004,0.070977524
2024-09-24,0.12835991,0.3,0.07487287,0.074832246,0.07462539,0.094292834,0.074334346,0.103712834,0.07496956
2024-09-25,0.11148439,0.30000004,0.07952061,0.07937441,0.07927208,0.098855786,0.07906987,0.092816815,0.079606004
2024-09-26,0.11717952,0.30000004,0.07841527,0.078308724,0.07817492,0.09894359,0.07797877,0.092494175,0.078505054
2024-09-27,0.13041326,0.3,0.0752117,0.07518144,0.07494746,0.09590957,0.07466178,0.09836959,0.07530524
2024-09-30,0.12605369,0.3,0.07608471,0.07584312,0.07558174,0.10434162,0.07527173,0.090537876,0.07628548
2024-10-01,0.13038212,0.30000004,0.07477557,0.0746973,0.07441765,0.094836764,0.07406119,0.10196961,0.074859805
2024-10-02,0.14665985,0.3,0.069444165,0.069139145,0.06860716,0.09564809,0.067993365,0.11295549,0.06955269
2024-10-03,0.13232283,0.30000004,0.073481,0.07280032,0.07245236,0.09699534,0.07191359,0.10628936,0.07374521
2024-10-04,0.101649895,0.3,0.077330746,0.07379398,0.073315464,0.1383314,0.07282838,0.08309741,0.07965277
2024-10-07,0.08930925,0.29999998,0.08229746,0.080626264,0.08057238,0.118076906,0.08029279,0.08548817,0.08333672
2024-10-08,0.09941862,0.30000004,0.07810458,0.07465868,0.07431582,0.12340067,0.07365381,0.09630785,0.08014001
2024-10-09,0.08630965,0.30000004,0.08492566,0.08334793,0.083484195,0.10093648,0.08318212,0.09214139,0.08567263
2024-10-10,0.08700638,0.3,0.08503065,0.08388115,0.08397862,0.09812565,0.08374061,0.09253622,0.085700706
2024-10-11,0.08529662,0.3,0.08496376,0.083883785,0.083957024,0.10659368,0.08379173,0.086065255,0.08544806
2024-10-14,0.08525617,0.3,0.084709816,0.08354677,0.083626606,0.10807908,0.083430566,0.08631762,0.08503338
