,PPO_RL,EW_BuyHold,Periodic_Rebal,Risk_Parity,Momentum,MeanVar
2023-09-06,-0.003974795042308816,-0.0031599434029838595,-0.0033048982658083178,-0.002224518461535222,-0.003652899854900849,5.981658402647959e-07
2023-09-07,0.0009728030069904967,0.0007431272166186128,0.0007947977222380562,0.0005945914080018921,0.0007378873867103237,0.0011551651959817364
2023-09-08,0.006226643480009159,0.005309588603993935,0.005054774202273699,0.004535840053871732,0.005708828686612397,0.002363129691640296
2023-09-11,-0.0047879711260424415,-0.002576874969436076,-0.0024720132545137117,-0.0025624336891042977,-0.0027927399437674893,-0.0007292261705319599
2023-09-12,0.0006516407580503806,-0.0001234010961456415,-0.0002714344774214107,-2.777658626089801e-05,1.2519435535488866e-05,0.0005573786757366337
2023-09-13,0.006000203876445365,0.006147418239272478,0.005879868584471655,0.005265912363350401,0.006272736749908388,0.0024226234035830923
2023-09-14,-0.008380154901411217,-0.005361652923344949,-0.0057277562992167855,-0.00481661888912648,-0.005976914804662232,-0.002748884444646547
2023-09-15,0.0005991180084550726,0.0002416675635296497,0.0002326782672624761,0.0005591903750385181,-4.968202023623557e-05,0.0019626400605253173
2023-09-18,-0.0026018419630609974,-0.0022913709042193652,-0.002622724269387742,-0.0024395777082015864,-0.002166150155637982,-0.002673155140687914
2023-09-19,-0.007054668851135606,-0.005219173211629194,-0.005046548638916173,-0.004339192288974562,-0.005814710401462024,-0.0022669962754777767
2023-09-20,-0.015143639077104094,-0.013324614388392737,-0.014211695309682379,-0.012764820463344588,-0.013054942276031371,-0.011751923857771513
2023-09-21,0.0020218959060903196,0.0021656478826328194,0.002450626293851884,0.0021256802398570114,0.0019234841219635216,0.0030702727455959814
2023-09-22,-0.0039428883355264056,-0.003079321786249891,-0.003582780296536476,-0.003168484331765395,-0.002509741820186814,-0.0062630346991563845
2023-09-25,-0.010083412024071352,-0.009403942665026244,-0.009618860700951238,-0.008858068989141259,-0.009662265468327835,-0.006540323282849253
2023-09-26,-0.0015008731665594832,-0.0002518645546275445,-0.00022682163571985034,-0.0008662409793657234,0.0001367861324007172,-0.0025472795675615355
2023-09-27,0.0037160724543818958,0.0035512426459494463,0.003875623141779439,0.0033786584162395486,0.003606671297815572,0.0017373557478634373
2023-09-28,-0.0027690057725074883,-0.003991401614489926,-0.003502525317816127,-0.003975131645983086,-0.00409152980728433,-0.004609716474905237
2023-09-29,-0.005008663887026998,-0.007306575532183612,-0.007554193017500608,-0.00751961522042149,-0.0069901517612684,-0.009072991447024411
2023-10-02,-0.01402325065557612,-0.011759787594747495,-0.01262028631806183,-0.011430597464362695,-0.011736161852570214,-0.010424309554622545
2023-10-03,0.0002193190807536871,-0.00027074339984000436,0.0011409561288811634,0.0003791529592215803,-0.0007803989479420227,-0.0008769629720176322
2023-10-04,-0.002783760768309532,-0.00031078351935187555,-0.00019203974870164167,-0.00012334593590628438,-0.0003009526877911252,-0.0013978967364631154
2023-10-05,0.002336783755606508,0.007159475603892474,0.006847389624709397,0.006344977108554446,0.007502079526061747,0.0028499056137047474
2023-10-06,0.011832763575663856,0.00915955916355303,0.00884487448764909,0.009246492348698924,0.008533793734809945,0.012965041961663187
2023-10-09,0.00314225601515742,0.004494435286358638,0.004898179807771701,0.004046429017572281,0.004490328143219297,0.0013412003769113963
2023-10-10,0.0073720687365106076,0.0038795014152428462,0.00467721412339807,0.00375618817268773,0.003573806470275351,0.004520984095078514
2023-10-11,-0.009952614131370493,-0.008593358590338416,-0.00984040984878568,-0.00849991645868245,-0.008247824686012572,-0.008411099985809089
2023-10-12,0.0013912806272917124,0.004906962032800154,0.003882821865158987,0.004565151555440495,0.00422451710207022,0.011440138513533277
2023-10-13,0.0037809870241301644,0.0030349235430883583,0.003015108467417867,0.0028897931180307283,0.0027718388813518695,-0.001606825624491691
2023-10-16,-0.0018538568339426496,-0.0002497979225366709,-0.0005859989859941176,-0.0007514192116305377,-0.0004182557406435221,-0.001935578586744481
2023-10-17,-0.008724172970620836,-0.006511872685711956,-0.007794862128213651,-0.006864929114436502,-0.0067068235059101425,-0.002334254089269162
2023-10-18,-0.0064363110644669675,-0.003930818255105925,-0.005439462833552593,-0.004499089121908157,-0.0037813823031575006,-0.0021869246975602724
2023-10-19,-0.006840109553989584,-0.006514257281716982,-0.006472778980075338,-0.00553657568513818,-0.006675945249714408,-0.0025291874748750377
2023-10-20,0.0016112173867421716,-0.0007087866031204158,-0.0001891250610389912,-4.206641586495248e-05,-0.0006679506127755648,0.0006362227620002607
2023-10-23,0.006465598183910387,0.00451131586373313,0.0055817370945516285,0.005044587838989393,0.004392087088537235,0.0035814858828236477
2023-10-24,-0.012956260333323661,-0.008682887906718305,-0.010118376184179857,-0.008652361135229535,-0.008552141588903536,-0.005985332646505505
2023-10-25,-0.005010001839733428,-0.003936591401940826,-0.003231923148593315,-0.0028081632671715434,-0.004020587499112436,-0.00027637196603808804
2023-10-26,0.0014584313581004309,0.0016048788632173794,0.0006402622384731843,0.0006693061244258593,0.001968105357291782,0.0023718812308486424
2023-10-27,-8.794531289823713e-05,0.0018571761378977172,0.0025986845387371412,0.0024456000857597743,0.0014476113166326163,-0.001326459651688588
2023-10-30,-0.0004463007176231181,0.0004693902056030223,0.0005618580401408325,0.000851557689768307,0.0001760288255761871,-0.000895864106481641
2023-10-31,0.013166412133839239,0.008052215198532059,0.008883123272399943,0.008343403433170854,0.00807061160131038,0.0075755867412589245
2023-11-01,0.01753668624379215,0.015496739477274256,0.0164711480504136,0.015252358290306446,0.015191211337948556,0.013432871590090597
2023-11-02,0.009788042144647784,0.009325627430101863,0.010393411918179756,0.009797345432983844,0.008861411328256725,0.006789846245286083
2023-11-03,-0.0016472567729172863,-0.0019781780486949705,-0.0023287462861646528,-0.0023356129352105834,-0.0018115819641869983,-0.0031012973609812248
2023-11-06,0.002041435493601313,-0.0023586063508627903,-0.0010914896744384135,-0.001860958316022448,-0.002120638794611069,-0.002527469492591133
2023-11-07,-0.0005559234836392793,-0.003195794914580025,-0.0022861518419549916,-0.002691376102860077,-0.0029022011041195802,-0.0023273397853977415
2023-11-08,-0.008319098533438369,-0.0065621903524091425,-0.00777061569134458,-0.006506020202179676,-0.006802256334905355,-0.005926131453027027
2023-11-09,0.010081722801660586,0.00670375312936457,0.00731284462879045,0.006238031678764887,0.006874794109790445,0.0032149294982627414
2023-11-10,0.0004795335170513844,0.0023083032498902476,0.0016023386486837105,0.0017868301308084423,0.0018408163874871516,0.0030378404153677133
2023-11-13,0.020051811507008264,0.018805775098774728,0.020712895983005065,0.018396403498729126,0.018011041840123015,0.014338303846000358
2023-11-14,-0.001285253128560595,-0.001605399254053693,-0.001617143945609024,-0.0017036906907889385,-0.001275181941352201,-0.0033517477811292086
2023-11-15,-0.0005642078153436636,-0.003127162382166054,-0.0026637786801476967,-0.002060392027722205,-0.002522687970201679,-0.0005097825967471684
2023-11-16,0.003547398939759147,0.005653517123096486,0.005596877865682645,0.005057898999749134,0.004648312469530385,0.004855418991221265
2023-11-17,0.007418287332887409,0.006535359622974824,0.0066626410438698404,0.005721606560701735,0.006531070629916492,0.004885127626986339
2023-11-20,-0.0017735394779882813,-0.0008839922571051255,-0.0017254916681630184,-0.0005466309026350493,-0.0014272763037030014,0.0018995006234048151
2023-11-21,0.0014553911964254927,0.0002743951607332145,0.0008707656162682119,0.0005121811696544149,0.00024817420437630075,-0.0006589195900228481
2023-11-22,-0.00016044504949413551,0.00017656516961740373,-7.5614451664941665e-06,0.00020608595344319647,0.00021691687298235285,-0.0008042732862253785
2023-11-24,0.0005331046674897653,2.5286583233842096e-05,0.0004943109751271739,0.000382398144805299,-4.7143433967979024e-05,0.0017643711246352754
2023-11-27,0.004240115479769574,0.004968190267491892,0.0043049616894210874,0.004855870625578342,0.0046650866053615766,0.006336159147357986
2023-11-28,0.0017106203975332068,0.0027387304870969886,0.0028683209445992414,0.002774439779390302,0.0019622022152777094,0.0038955651226263975
2023-11-29,-0.002576229221029493,-0.003400830670681573,-0.003026777039346739,-0.002763352822853504,-0.0031141376950499077,-0.0046843921733928364
2023-11-30,0.008662761754041,0.009462692705781655,0.010328381251660409,0.009397160104510527,0.0091272869415964,0.009254468508036004
2023-12-01,-0.008387742412704745,-0.007094284406401016,-0.006506851525799494,-0.006903160470883639,-0.007796749108833523,-0.008497831342007198
2023-12-04,-0.00014804231348192402,-0.0019552608772086502,-0.0012763484992983347,-0.0013703305812440383,-0.0010212560481117794,-0.00033399477245681737
2023-12-05,-0.0023571775684865506,-0.002736389464140697,-0.0018912432403496398,-0.001930465345229683,-0.00040935000058798415,-0.001981244647696989
2023-12-06,0.006309428698738008,0.004316776479756597,0.004151885135926781,0.004080211271107091,0.004242790870194164,0.002472522167604972
2023-12-07,-0.00011291489217326698,-0.00048804163633216473,-0.0004825749452470277,-0.0008048627323324934,-0.0009402935756110324,-0.002515688273215419
2023-12-08,0.0017425324014771644,0.0002956986156840662,0.0006561515032668783,0.0004456093135097286,0.0007415776273367227,-0.0017289001938990414
2023-12-11,0.0022809115658759555,1.2563586073022085e-05,0.0003948518118660567,0.0006522696390917316,0.0014569891091267043,-0.0007026784229392382
2023-12-12,0.016531553619878087,0.0170108779112583,0.017375759933909364,0.016410036698385838,0.017632460923699092,0.016687368618004492
2023-12-13,0.007870547465342444,0.010745893841031324,0.011609120066453035,0.009622111049306901,0.010985076337546262,0.009930696410567265
2023-12-14,-0.0016789139888604308,-0.0033488421877796593,-0.00328515399465775,-0.0033803079900786527,-0.0035488809399654873,-0.003194582901170368
2023-12-15,0.0033425989202799564,0.002541161217663078,0.0019721510436664855,0.0022977212314290096,0.0016713123849034497,0.0023099828449680143
2023-12-18,0.006890553594407619,0.007635497202490427,0.007801788592593487,0.006901574640592001,0.007837459915202346,0.006111490223136249
2023-12-19,-0.010764928258433466,-0.009883608218603852,-0.009708234947984434,-0.008911631393382071,-0.009869447199018892,-0.006671497272132447
2023-12-20,0.009214735646057834,0.008862945410406747,0.008808171879931713,0.008777131346055945,0.009073064168547895,0.00625474470159542
2023-12-21,0.0012552008308351031,0.0008281156337619749,0.0006804462898813651,0.0003564361040306742,0.000942003385746694,-7.66766284654697e-06
2023-12-22,0.006190241196171572,0.006486944214633744,0.0064298268901522935,0.005682716868756469,0.006291221276783408,0.005485041047765213
2023-12-26,0.0037346403505436844,0.003910548279620533,0.004535735342458497,0.004129457879512286,0.0048366331754178165,0.004124964933467664
2023-12-27,-0.0021432219486937705,-0.0027884904269535656,-0.002630828898322175,-0.00236351707657433,-0.002475208648447037,-0.003782119388771933
2023-12-28,-0.004317412085129427,-0.004543174932645766,-0.004895685631355509,-0.003971602344501599,-0.004978869187992031,-0.003691362977101386
2023-12-29,-0.009543663799433827,-0.007844545115362641,-0.007948270159773634,-0.007492919591834583,-0.00798246163012519,-0.006367247753281447
2024-01-02,-0.0072410825975529015,-0.005806649865205833,-0.005937307832512379,-0.005452161097450054,-0.007155156477231401,-0.002649660222426436
2024-01-03,-0.0038685982407464076,-0.0035061317617929846,-0.003910660957125585,-0.0034677262954937974,-0.003987501922379007,-0.0038676844844595403
2024-01-04,0.0001196674985614486,0.000152793901644767,-0.00022025257586350336,0.00024666932770992845,-0.0006177278646906178,0.000264625224717603
2024-01-05,0.009044755737330606,0.005775523123758165,0.006444691577660334,0.006267735557524763,0.007513895832150493,0.00269639824694906
2024-01-08,-0.0017441287656442884,-0.002665525440288414,-0.0032099452661882954,-0.0025833756021365695,-0.0036874325463846515,-0.0010027821167167283
2024-01-09,0.0019875436833391913,0.0006753904464348506,0.0005872796975193691,0.0010870481915745654,0.0009591354910112219,-5.7799723216219686e-05
2024-01-10,0.001716174031740594,0.0017836285471530238,0.001765874410405994,0.0020429492461671796,0.0013383651832329993,0.002948635172770912
2024-01-11,0.0019180469792385128,0.0024880769867891314,0.00219180951546696,0.0023632003808884377,0.001985937912221344,0.003067628840084136
2024-01-12,-0.008491788725686195,-0.010517633869758108,-0.011039461361197381,-0.010358143372653922,-0.011113875710733558,-0.009932831842548843
2024-01-16,-0.006651826282575192,-0.0068022113214056225,-0.006775638688187422,-0.00676797543597478,-0.006968921941983199,-0.006161644326106125
2024-01-17,0.007815272199353804,0.006433103194799025,0.005962451378404509,0.005946464695648243,0.005663775450210299,0.005125924810580509
2024-01-18,0.009343868344858565,0.006582265062679794,0.006746545851675313,0.006105506310774314,0.007324742889086106,0.004501891846043234
2024-01-19,0.0023818785090097597,0.002602807797012879,0.002822518781270293,0.0018020533180755152,0.0031860963719499698,0.0011662306391028905
2024-01-22,0.0017816434417770805,0.0014507091372535494,0.0011571087793760559,0.0011410101551167207,0.0005872101733092884,0.0011853228658188864
2024-01-23,0.0019186100030180759,0.001346817219814953,0.001276336745655638,0.0013310544877984068,0.0008606647948099302,0.000568830110114591
2024-01-24,0.0041275601115955485,0.004941791457824722,0.004941584347130817,0.00508272994863211,0.0048518282919961355,0.005418040166061207
2024-01-25,-0.0014589205128411177,-4.3559205224459206e-05,-0.00012674129945898093,-0.00014555580704892014,-0.00037744262879254133,7.556089803253279e-05
2024-01-26,0.007025183781553267,0.0055716019242976235,0.005935232950744861,0.005268818355042144,0.006858398914305282,0.0041003359291424185
2024-01-29,-0.0021704474162591437,-0.0010661494037276483,-0.0011032263667568763,-0.001069784969139735,-0.0015543681228737923,0.0007555495035090275
2024-01-30,-0.01107942795698293,-0.008898950934970605,-0.008598906451820081,-0.007814893156598219,-0.009133806453820788,-0.005618623982633499
2024-01-31,0.009954460537421033,0.008288790495229317,0.008890456537909744,0.008526548846300906,0.009999591325971176,0.007205323173696736
2024-02-01,0.00120243468126234,-0.0035178894517661576,-0.004088531633671893,-0.0033206972433163446,-0.0034877225657733275,-0.005509765554410106
2024-02-02,-0.00462201564105426,-0.004748981767843718,-0.005326332931648169,-0.0047231742959402846,-0.005940752212990728,-0.004628422605571048
2024-02-05,0.004427364621232871,0.006147592954599509,0.006714618354516243,0.006001029852467975,0.0065192461491466415,0.00542127466096533
2024-02-06,0.004083755758454737,0.0024011903608352667,0.0020567621250247485,0.002414641059978485,0.002144447131205508,0.0022195413283823645
2024-02-07,0.0009004735510469723,0.0010604311946841747,0.0009135018701856229,0.00025751309937750076,0.0009453594170085079,-0.00013337115710611614
2024-02-08,0.005119617080765846,0.004205413257428137,0.004321824716562335,0.0036374842841083123,0.004761451105619291,0.002018822541612546
2024-02-09,0.0004901823053494703,0.0017791193004984087,0.002247316780576632,0.0009202473883402794,0.002460812876939085,-0.00035353704871664797
2024-02-12,-0.016318282452878044,-0.016231803467620383,-0.016894078509489697,-0.014654899468532712,-0.017747225398279654,-0.012593034073925435
2024-02-13,0.007868532914099247,0.0068778155074363505,0.007486465079560363,0.006475839139612562,0.008509106553745366,0.0033767312712377944
2024-02-14,0.0063147251132618385,0.007547704185854947,0.007795625204661166,0.00654654587422921,0.008394589816971472,0.005248101523622015
2024-02-15,-0.003926554068613272,-0.0025243558366681543,-0.0027609530044594554,-0.002289436352681918,-0.003480793823872016,-0.0011560232678420159
2024-02-16,-0.002952812621321209,-0.0019803133736982443,-0.0020723370293215465,-0.0009939703361684185,-0.0024273312046203294,-5.467028377271955e-05
2024-02-20,-0.0017244085305088616,-0.0008279250274825721,-0.0010861485469716068,-0.000867006917642382,-0.0014006785285645327,-0.000502220448659852
2024-02-21,0.014222331151583553,0.010275111501399745,0.01020987021892365,0.009921836993023337,0.011079064548756956,0.00819335375222964
2024-02-22,-2.8309905213489252e-05,5.470550885116883e-05,0.0005359047792918821,0.00035623863618855994,0.0010085803434482861,0.00016509290987974786
2024-02-23,-0.0007097282557032582,-0.00025419915318466144,-0.0003643153340542718,-0.0010207379292131319,-0.0006448911274646524,-0.0007911632349997407
2024-02-26,0.0022625791809610402,0.002858377002442825,0.002735599588626146,0.002175164975096561,0.0028276325688761017,0.00139436890339486
2024-02-27,-0.003537934301443108,-0.0034022411146652203,-0.0034769329726981844,-0.0028392205814569997,-0.0035674183005581137,-0.0014773339589257343
2024-02-28,0.004901470717367421,0.0037557722164602235,0.00386004751257353,0.0033997974522508765,0.0041638219948807965,0.0031930193941211225
2024-02-29,0.011297519397710207,0.010227370096004898,0.010081938756495615,0.009371251019872871,0.010174742592052245,0.009410917005235333
2024-03-01,0.00011529182685600386,0.0009523652646489016,0.00047550906977702573,0.0006433006177267964,5.1311223468828705e-05,0.0021923480943195216
2024-03-04,-0.006926136860392724,-0.004607089055689877,-0.004080471331678676,-0.003698667478545301,-0.004774653413660665,-0.0020916289220686488
2024-03-05,0.0071120232010434305,0.007662134554524493,0.007724850277518668,0.0070686626775982786,0.0076121527730875545,0.006728877640259794
2024-03-06,0.008671141806627224,0.0069193833881750376,0.006605073057498153,0.006031987440173092,0.007119165260155347,0.005231387792233497
2024-03-07,-0.00454804409807406,-0.0023882297952823326,-0.0023658841555213167,-0.0019260599602602016,-0.0027889427927616523,-0.0012628882716866692
2024-03-08,-0.0011971316489499029,-0.0005729467111420067,-0.0006903639135613734,-0.0002921426029694364,-0.0011272677522599565,0.0008624575038190519
2024-03-11,0.004505326755630476,0.0024520893385694556,0.0022643030150419105,0.002233797443444511,0.0029826137013699663,0.0005312554926090466
2024-03-12,-0.0009124084216992664,0.0012766431906527883,0.0009020601625742241,0.0011119070649068276,0.0005540642001766397,0.0021561891584791254
2024-03-13,-0.005283841997476807,-0.005595699256505687,-0.006226682078823407,-0.005373997514116513,-0.006214277793069355,-0.004268176588880995
2024-03-14,-0.004987234241761435,-0.002700386790643874,-0.0025810405160547932,-0.002364782194837452,-0.0028922657436080182,-0.002233024130867599
2024-03-15,0.004042403252041382,0.00280292947296096,0.002377880587176051,0.0026371285157377176,0.002646809369423347,0.0034622848845399725
2024-03-18,0.0018575235850764472,0.0015807131121094362,0.0015568397215068855,0.0018554169908902934,0.0015274364808293306,0.0016364510399495468
2024-03-19,0.009128372928374415,0.008365417488375626,0.008253446218579128,0.007117122787673252,0.008848675353807107,0.00596491459146012
2024-03-20,0.0026505925245855974,0.001966799799057236,0.0021211719562341863,0.0012205045195291793,0.0021972420146985573,0.00048826370247020485
2024-03-21,-0.002287665688087875,-0.0037754302535120098,-0.003452475237008853,-0.0029227038365561364,-0.003844010128614839,-0.0026147886978881807
2024-03-22,-0.00095051208019274,0.00017630874352015768,-3.201793408685112e-05,-0.00016892597712154484,-0.00011290984984055688,0.0003301010402038791
2024-03-25,-0.0014918927450853136,-0.0012135379041310827,-0.0010683749262917087,-0.0010331889124148578,-0.001216861004696557,-0.0011178103721224597
2024-03-26,0.006233027648118563,0.006651511126765319,0.006916104771386881,0.006157248397989481,0.006729518073771419,0.005184122220346701
2024-03-27,0.0017427158040980275,0.003020139014721844,0.0027412677161449085,0.002255140397778405,0.002571728288812648,0.0034879674312169313
2024-03-28,-0.000999267742580531,-0.0011790993606530652,-0.0020829672868125184,-0.0018995424268861874,-0.0012234841965177855,-0.000545545773924318
2024-04-01,-0.0036220178828035377,-0.0016628481227487846,-0.0023569903961111545,-0.001235852783354316,-0.002038021581112001,0.0012422714790211824
2024-04-02,0.0036253895164787835,0.004546432815540883,0.004171314150307314,0.0037901627000140646,0.004466976071784563,0.004433305781338623
2024-04-03,-0.007901939517966132,-0.005667945404758634,-0.005175676184213204,-0.004445978817202843,-0.006087504070105598,-0.0037181546896966422
2024-04-04,0.007024351275035189,0.005376421311553825,0.00420984396050433,0.0037929925353536037,0.005570587405910496,0.004695630172681503
2024-04-05,0.0020555818383433833,0.0028973620880161405,0.0028707527625817736,0.0027378220975871324,0.002937460871932157,0.0023698644026567328
2024-04-08,0.0032907929663663063,0.0025614770443171913,0.0029463947435931473,0.0025238097872913286,0.0027449674886449397,0.0022396707955248964
2024-04-09,-0.011083579195327601,-0.011033628870279163,-0.011926560156546846,-0.010632339312816543,-0.0114817902643046,-0.008854611179420048
2024-04-10,0.008477815683978498,0.006376110733543046,0.005705847477566327,0.004575499349289841,0.0065633182149937,0.005035060029736318
2024-04-11,-0.011998022105907046,-0.010823030168590424,-0.01053830581459568,-0.008827150858168438,-0.011287184869687833,-0.0072300986563394384
2024-04-12,-0.008329031892786777,-0.0048097105977399565,-0.005868572966787214,-0.005212395840107151,-0.005017815833594877,-0.0029697773496756967
2024-04-15,-0.0032104449897084656,-0.0038236690475593996,-0.004265406373796217,-0.004212139017503809,-0.003947162264421044,-0.0032810580415264736
2024-04-16,-0.006433798913611432,-0.005358585592385959,-0.004517940367674937,-0.003575434416807633,-0.0052546042870478815,-0.00411034671166406
2024-04-17,-0.002241206635385192,-0.0007578708518520119,-0.0009005763243240996,-0.0005962666438130582,-0.0007242227370352321,-0.0005264880911332471
2024-04-18,-0.004592842715389453,-0.002098148871715878,-0.0019395607780802267,-0.001143129434554075,-0.002009050564262414,-0.0006714000262311387
2024-04-19,-0.0013513299593848297,0.002405770151424501,0.0030905764367266785,0.003511343861541675,0.002206153510455519,0.00015680184668072342
2024-04-22,0.006877098859632882,0.007400111666568832,0.007443603630906989,0.006747700854453414,0.007206227574021523,0.005103712378109278
2024-04-23,-0.0012578720272584997,-0.0011988672952078757,-0.0013862622516110743,-0.0014490323524237543,-0.0012531189253153375,-0.0015673751782527335
2024-04-24,-0.0029812650940612907,-0.0011085378194180145,-0.0015270052571707384,-0.0013676112562996275,-0.001129346642702562,-0.0003337339027755165
2024-04-25,0.008664708304997486,0.007121574578672036,0.0072617223926726305,0.006358501603640273,0.007158018354926567,0.005498316738621875
2024-04-26,0.004297137432961817,0.003573032008308939,0.004095326650229193,0.003697621391550784,0.0038100088038974795,0.002572456171828989
2024-04-29,-0.01529648537864651,-0.01488642975705665,-0.014571668724896484,-0.013131301009868729,-0.01495388188808477,-0.013332630186287043
2024-04-30,-0.0008156472360480995,-0.0006765760082568949,-0.00030632553049135145,6.62912849920044e-05,-0.00033991934943810746,-0.00010938878440244942
2024-05-01,0.007692161578315867,0.009351354626267605,0.009960497657675286,0.009130621631847786,0.009899955305842104,0.006427205676716032
2024-05-02,0.01107360671470171,0.008004537235219723,0.008438800770181679,0.007422335103638595,0.007890587164529079,0.0062925707950173505
2024-05-03,0.008023660677672845,0.00792802552417041,0.0076032807961281534,0.006551021411127134,0.007712511196119646,0.007010218892159584
2024-05-06,0.00014921834216475983,-0.00017777612217330005,0.00014200553609408412,0.00014376487515837513,-0.00027511341511470623,-0.00019214185780061947
2024-05-07,-0.002200681390640223,-0.0025071985802493386,-0.002629645536856868,-0.0025669718150961108,-0.0025745824125394407,-0.002669198015702934
2024-05-08,0.005273019428703505,0.00618820813703695,0.005921311430514353,0.004954638471121432,0.006354318212707837,0.0054781636452795445
2024-05-09,0.00060948423425737,0.000445018957342335,-9.483590340382043e-05,-0.0001869656473576281,0.0003077757331920709,0.0006556075623592951
2024-05-10,0.0007996637888936879,0.0005809222885039746,0.0010597057269970125,0.0009880480329909483,0.0006236094207552601,7.288956284083911e-05
2024-05-13,0.0054746504110150095,0.004924166824789071,0.0050727905291057685,0.004105171994443563,0.005097365075001254,0.003469679504520712
2024-05-14,0.01219936324496997,0.010646279063490985,0.010814496952628178,0.009692388062274689,0.01078674821820713,0.009444271869804226
2024-05-15,-0.002295993772350033,-0.002188587718283462,-0.0021658681633686923,-0.0019815052314584164,-0.0022058103033417973,-0.0015492121669202306
2024-05-16,0.00302926345470334,0.004112729311180566,0.003224522648931654,0.002923351354028962,0.003932272470534354,0.00448000719225055
2024-05-17,0.0031350249423382137,0.0024150688321084896,0.0019749035333971373,0.0016975828886702567,0.0020852535955472704,0.0025138117209416934
2024-05-20,0.0003598776808849512,-0.0008177649308905979,-0.0006341615461138457,-0.000755588374017828,-0.0008265263359951729,-0.0006922127054296151
2024-05-21,-0.005283292401687166,-0.0072263445825689054,-0.006460664480264448,-0.00593615410075308,-0.00701275711671908,-0.007285922548630855
2024-05-22,-0.008141974347118436,-0.00869783776826975,-0.008455968559159439,-0.00729262870854785,-0.008920889345136632,-0.00762380226423967
2024-05-23,0.006252035592512723,0.005801137116352532,0.005837230157786552,0.0054067293982960965,0.0056467870071468486,0.004781208267401066
2024-05-24,0.002401610056206281,0.0024052320042241763,0.001200103844480154,0.0004972760572708775,0.0020171361902190875,0.002569318288218019
2024-05-28,-0.009442398151057687,-0.010290047019348846,-0.010559436946582446,-0.00945407706180274,-0.010526331585861129,-0.00884122039204584
2024-05-29,-0.0027890391913824295,-0.0007861662988535274,-0.0001224362194001431,0.0003727362919527398,-0.0006280061917613594,-0.0011965526650706956
2024-05-30,0.000644228018309312,0.00132015486004283,0.0016975561081458191,0.0021259267700744744,0.0010267492827759576,0.0009894353821876488
2024-05-31,0.003990680745200679,0.0024627813306550435,0.0030464745776917846,0.002901934662138232,0.0027826855989397676,0.0024290907479051515
2024-06-03,-0.002106933468617933,-0.00402014967724369,-0.003627166210812605,-0.0029302707471263885,-0.004122919672988274,-0.0028039833553187114
2024-06-04,0.012913363360576212,0.010628710020347805,0.010630657895593153,0.009175068597996409,0.010761792204782995,0.008259690184156182
2024-06-05,0.001631311793090733,0.0024472681377942797,0.0019826008444096244,0.0016861172811774054,0.00235639828356587,0.003492998972845542
2024-06-06,-0.010247966026325708,-0.012279328410671496,-0.011995796199285352,-0.010154583683234488,-0.012642020596369834,-0.012270999349791005
2024-06-07,0.003793122155391799,0.0043114874070703385,0.003695799675615322,0.00314165784762725,0.004324169668536183,0.004375241945925575
2024-06-10,0.002049753289502925,0.00027010520656088903,0.00048132375458521335,0.00032722073087076704,0.00024487255401331513,0.0010553566492072103
2024-06-11,0.009130287367016677,0.008167971081156626,0.008420714873114478,0.007704780760011113,0.008066617972896978,0.0062795948408473955
2024-06-12,0.00017880626969699357,-0.0017868189711255165,-0.0011426751878599322,-0.0009746016717136885,-0.0013866367563889481,-0.0003904631840519874
2024-06-13,0.0014465746392435884,-0.0005076899843636917,-0.000679455953652888,-0.0014309833839214344,-8.438547736692173e-05,0.0005317418850903683
2024-06-14,0.004793068785179648,0.0033884986068827543,0.0030991382919380497,0.0028651883152411195,0.0031676191915954353,0.001646925488528879
2024-06-17,0.003409098678932796,0.004422933879945053,0.0046650108663590945,0.004500775934733414,0.004501631479167277,0.004895570321904722
2024-06-18,-0.001595828575919944,-0.00040173694485003196,-0.0010286319182533964,-0.0010511304006448358,-0.0009256286233584706,0.00036010025956900553
2024-06-20,-0.004313443498804981,-0.004468951046066307,-0.0038691511271804974,-0.0029986984270964907,-0.004363820799447553,-0.0046200486509007585
2024-06-21,-0.001994808328587635,0.001200852376582092,0.0012879943979699467,0.0009971879369699071,0.0006857232947527982,0.0016727131178730723
2024-06-24,0.0025604991215364306,2.4809800447167085e-05,0.00012030024879782744,0.0003735310251274587,0.000122945199423855,-0.0006012685864286718
2024-06-25,-0.002540686213209387,-0.0032573468492952634,-0.0036226104745058305,-0.0032214409348721874,-0.0035919681330918774,-0.003398247540016111
2024-06-26,0.003986695922590032,0.004226090524021218,0.0040944496895145895,0.003300108203132265,0.003991371959840749,0.0036428761765614883
2024-06-27,-0.003558497931030828,-0.0026152152652420147,-0.003122504108372172,-0.003039653368576694,-0.003127384804075066,-0.003806476210678567
2024-06-28,0.0014741553383874214,0.001261268814026934,0.00022211187881168856,0.00045102767361884983,0.0010742988551208131,0.001988866027558071
2024-07-01,0.005591839922816387,0.0040482749525847074,0.004165585667581799,0.003985175292095616,0.004347172202725104,0.0035898429971551915
2024-07-02,0.008009886866742486,0.007821334381965113,0.007973041981912229,0.007184013678609075,0.007997954555089146,0.007719399266329885
2024-07-03,0.007117763434268178,0.005964267029756987,0.005632634594726132,0.005077473177130665,0.005943978971397013,0.0063278051687845685
2024-07-05,-0.001407970984826779,-0.0027271892950829595,-0.002051325167984931,-0.0017754912885330767,-0.0019438393917141882,-0.004183666321030836
